,Unnamed: 0,accuracy,actual_eta,elevation,heading,lat,lng,remDistance,ride_id,timeStamp,timeStamp_date,tourDestination,tourOrigin
567,1784,0,2.78,254.08544921900003,SW,49.31493,7.2417,123,Ride_241,2018-01-25T18:20:01.739Z,,Luxembourg Airport,Homburg
568,1785,2,2.29,233.21089172400002,W,49.350001,6.941669,98,Ride_241,2018-01-25T18:49:16.139Z,,Luxembourg Airport,Homburg
569,1786,0,1.82,176.32177734400003,WNW,49.39203,6.666910000000001,71,Ride_241,2018-01-25T19:17:29.339Z,,Luxembourg Airport,Homburg
570,1790,0,2.79,237.085357666,SW,49.30683,7.270639999999999,125,Ride_251,2018-01-25T18:41:53.781Z,,Luxembourg Airport,Homburg
571,1791,3,2.3000000000000003,312.365875244,WNW,49.353198,6.980719000000001,101,Ride_251,2018-01-25T19:11:28.581Z,,Luxembourg Airport,Homburg
572,1792,4,1.85,180.549835205,W,49.376622,6.696714,74,Ride_251,2018-01-25T19:38:40.581Z,,Luxembourg Airport,Homburg
573,1796,0,1.75,229.864212036,SW,49.32066,7.266960000000001,126,Ride_275,2018-01-25T19:48:42.321Z,,Luxembourg Airport,Homburg
574,1797,3,1.15,308.379577637,W,49.352828,6.975449,100,Ride_275,2018-01-25T20:24:44.721Z,,Luxembourg Airport,Homburg
575,1800,1,2.87,229.091918945,WSW,49.307251,7.262247,125,Ride_245,2018-01-25T18:33:52.961Z,,Luxembourg Airport,Homburg
576,1801,2,2.41,293.869873047,WNW,49.350276,6.965772,100,Ride_245,2018-01-25T19:01:25.361Z,,Luxembourg Airport,Homburg
577,1802,0,1.79,176.03163147,W,49.38236,6.69097,73,Ride_245,2018-01-25T19:38:28.961Z,,Luxembourg Airport,Homburg
578,1806,1,21.020000000000003,245.267730713,NNE,49.372281,7.376336,608,Ride_283,2018-01-25T18:12:22.083Z,,Praha,Homburg
579,1807,3,20.51,262.615447998,ENE,49.44919,7.721361999999999,581,Ride_283,2018-01-25T18:42:58.083Z,,Praha,Homburg
580,1816,5,15.180000000000005,339.000579834,N,49.52042,8.042589999999999,555,Ride_283,2018-01-26T00:03:55.683Z,,Praha,Homburg
581,1817,1,14.630000000000004,161.929885864,ENE,49.551087,8.197791,543,Ride_283,2018-01-26T00:36:54.483Z,,Praha,Homburg
582,1818,4,14.150000000000002,95.0242767334,SE,49.481316,8.312211,526,Ride_283,2018-01-26T01:05:28.083Z,,Praha,Homburg
583,1819,1,13.580000000000002,97.5239181519,SE,49.330886,8.517322,500,Ride_283,2018-01-26T01:39:48.483Z,,Praha,Homburg
584,1820,0,12.93,196.161224365,ESE,49.26117,8.80741,475,Ride_283,2018-01-26T02:18:54.483Z,,Praha,Homburg
585,1821,0,12.29,171.91893005400001,ESE,49.188320000000004,9.16082,447,Ride_283,2018-01-26T02:57:19.683Z,,Praha,Homburg
586,1822,1,11.68,233.16897583,E,49.207122,9.487845,420,Ride_283,2018-01-26T03:33:42.483Z,,Praha,Homburg
587,1823,4,11.18,453.133636475,E,49.177451,9.897825,389,Ride_283,2018-01-26T04:03:37.683Z,,Praha,Homburg
588,1843,2,14.44,242.5,ENE,49.455288,7.742331,580,Ride_277,2018-01-25T17:55:22.867Z,,Praha,Homburg
589,1844,2,13.910000000000002,292.03225708,ENE,49.527268,8.081135,552,Ride_277,2018-01-25T18:27:20.467Z,,Praha,Homburg
590,1845,0,13.300000000000002,96.4788742065,ESE,49.44627,8.32138,522,Ride_277,2018-01-25T19:03:43.267Z,,Praha,Homburg
591,1846,4,12.690000000000005,104.717681885,SE,49.33286,8.555928999999999,497,Ride_277,2018-01-25T19:40:26.467Z,,Praha,Homburg
592,1847,4,12.240000000000006,197.774581909,ESE,49.25428,8.841931,472,Ride_277,2018-01-25T20:07:38.467Z,,Praha,Homburg
593,1848,2,11.770000000000005,152.685012817,ESE,49.18458,9.212877,443,Ride_277,2018-01-25T20:35:51.667Z,,Praha,Homburg
594,1849,0,11.250000000000005,282.21652221700003,E,49.21118,9.528310000000001,417,Ride_277,2018-01-25T21:07:08.467Z,,Praha,Homburg
595,1850,3,10.710000000000004,439.457427979,E,49.177102000000005,9.925367,387,Ride_277,2018-01-25T21:39:26.467Z,,Praha,Homburg
596,1851,4,10.080000000000002,461.30618286099997,ENE,49.232785,10.31358,356,Ride_277,2018-01-25T22:17:10.867Z,,Praha,Homburg
597,1852,3,9.51,418.323913574,E,49.283381,10.724699000000001,324,Ride_277,2018-01-25T22:51:10.867Z,,Praha,Homburg
598,1853,4,8.920000000000002,370.843811035,ENE,49.391219,11.170198,289,Ride_277,2018-01-25T23:26:52.867Z,,Praha,Homburg
599,1854,2,8.46,535.722290039,E,49.413643,11.559558,257,Ride_277,2018-01-25T23:54:45.667Z,,Praha,Homburg
600,1855,1,7.9,395.33856201199995,E,49.394135999999996,11.90258,230,Ride_277,2018-01-26T00:28:04.867Z,,Praha,Homburg
601,1869,0,20.5,241.597640991,NE,49.364329999999995,7.3806199999999995,610,Ride_279,2018-01-25T19:02:51.629Z,,Praha,Homburg
602,1870,0,19.91,261.096618652,ENE,49.44908,7.718139999999999,582,Ride_279,2018-01-25T19:38:13.229Z,,Praha,Homburg
603,1871,4,19.25,332.811340332,ENE,49.522203999999995,8.046399000000001,555,Ride_279,2018-01-25T20:17:39.629Z,,Praha,Homburg
604,1872,0,18.64,95.6606674194,ESE,49.47448,8.31247,526,Ride_279,2018-01-25T20:54:22.829Z,,Praha,Homburg
605,1873,1,18.1,103.405387878,SE,49.331261,8.530988,499,Ride_279,2018-01-25T21:27:01.229Z,,Praha,Homburg
606,1874,2,17.47,199.92179870599998,ESE,49.259198,8.815827,474,Ride_279,2018-01-25T22:05:06.029Z,,Praha,Homburg
607,1886,5,10.69,176.032745361,N,49.18925,9.17712,446,Ride_279,2018-01-26T04:51:24.029Z,,Praha,Homburg
608,1905,3,63.47999999999999,96.1761245728,NE,41.197603,-8.588171,2089,Ride_290,2018-01-25T19:14:32.662Z,,Kornwestheim,Porto
609,1906,2,62.42999999999999,240.659042358,E,41.423646999999995,-8.193107000000001,2034,Ride_290,2018-01-25T20:17:26.662Z,,Kornwestheim,Porto
610,1907,2,61.95,513.223937988,ENE,41.489112,-7.847824,2001,Ride_290,2018-01-25T20:46:00.262Z,,Kornwestheim,Porto
611,1908,1,61.45,619.943664551,ENE,41.597808,-7.628872,1971,Ride_290,2018-01-25T21:15:55.462Z,,Kornwestheim,Porto
612,1909,0,60.94,390.07708740199996,NNE,41.84209,-7.4154800000000005,1935,Ride_290,2018-01-25T21:46:31.462Z,,Kornwestheim,Porto
613,1910,1,60.48,748.589660645,NE,41.990654,-7.242122,1906,Ride_290,2018-01-25T22:14:03.862Z,,Kornwestheim,Porto
614,1911,4,59.82,1030.94812012,ENE,42.038305,-7.019348,1883,Ride_290,2018-01-25T22:53:50.662Z,,Kornwestheim,Porto
615,1912,2,59.25,936.1492919919999,E,42.055305,-6.676847,1853,Ride_290,2018-01-25T23:28:11.062Z,,Kornwestheim,Porto
616,1913,1,58.65,787.021484375,E,42.010294,-6.0996690000000005,1803,Ride_290,2018-01-26T00:04:13.462Z,,Kornwestheim,Porto
617,1914,3,58.02,737.884765625,E,42.042737,-5.747859,1773,Ride_290,2018-01-26T00:42:18.262Z,,Kornwestheim,Porto
618,1915,0,57.54,761.1315917969999,NNE,42.282740000000004,-5.59082,1740,Ride_290,2018-01-26T01:10:51.862Z,,Kornwestheim,Porto
619,1916,0,57.0,784.9839477539999,N,42.47098,-5.54884,1708,Ride_290,2018-01-26T01:43:30.262Z,,Kornwestheim,Porto
620,1930,5,48.98999999999998,871.1062011719999,N,42.421043,-5.245202,1681,Ride_290,2018-01-26T09:44:36.262Z,,Kornwestheim,Porto
621,1931,0,48.44999999999998,811.3292236330001,ESE,42.384240000000005,-5.0319,1662,Ride_290,2018-01-26T10:17:14.662Z,,Kornwestheim,Porto
622,1932,3,47.94999999999998,878.043212891,E,42.363253,-4.852165,1647,Ride_290,2018-01-26T10:47:09.862Z,,Kornwestheim,Porto
623,1933,3,47.35999999999998,789.4260864260001,E,42.410393,-4.262075,1597,Ride_290,2018-01-26T11:22:51.862Z,,Kornwestheim,Porto
624,1934,2,46.69999999999998,922.505310059,E,42.368347,-3.8864940000000003,1565,Ride_290,2018-01-26T12:02:38.662Z,,Kornwestheim,Porto
625,1935,4,46.04999999999998,927.43572998,ESE,42.330945,-3.6354339999999996,1539,Ride_290,2018-01-26T12:41:44.662Z,,Kornwestheim,Porto
626,1936,1,45.58999999999998,731.363525391,NE,42.529959999999996,-3.3286919999999998,1503,Ride_290,2018-01-26T13:09:37.462Z,,Kornwestheim,Porto
627,1937,3,44.91999999999998,533.919128418,ENE,42.658627,-3.0420979999999997,1474,Ride_290,2018-01-26T13:49:44.662Z,,Kornwestheim,Porto
628,1938,3,44.26999999999998,509.07855224599996,NE,42.81975,-2.777715,1441,Ride_290,2018-01-26T14:28:30.262Z,,Kornwestheim,Porto
629,1939,3,43.63999999999998,417.708862305,NE,43.010329,-2.556496,1409,Ride_290,2018-01-26T15:06:14.662Z,,Kornwestheim,Porto
630,1940,0,43.10999999999998,99.4229202271,NNE,43.195170000000005,-2.4351599999999998,1383,Ride_290,2018-01-26T15:37:51.862Z,,Kornwestheim,Porto
631,1941,0,42.48999999999999,13.633420944200001,ENE,43.28487,-2.2307799999999998,1357,Ride_290,2018-01-26T16:14:55.462Z,,Kornwestheim,Porto
632,1942,0,41.99999999999998,91.41569519040002,E,43.28379,-1.92212,1330,Ride_290,2018-01-26T16:44:30.262Z,,Kornwestheim,Porto
633,1943,4,41.41999999999997,17.7541389465,ENE,43.365815000000005,-1.687159,1307,Ride_290,2018-01-26T17:19:11.062Z,,Kornwestheim,Porto
634,1944,1,40.83999999999999,3.7581441402399998,NE,43.468022999999995,-1.478277,1285,Ride_290,2018-01-26T17:53:51.862Z,,Kornwestheim,Porto
635,1945,0,40.21999999999999,16.201440811199998,NNE,43.618629999999996,-1.4065,1265,Ride_290,2018-01-26T18:30:55.462Z,,Kornwestheim,Porto
636,1946,3,39.66999999999999,63.8054885864,NE,43.87038,-1.1427450000000001,1226,Ride_290,2018-01-26T19:03:54.262Z,,Kornwestheim,Porto
637,1947,4,39.18999999999999,76.8999710083,NNE,44.027322,-1.015782,1205,Ride_290,2018-01-26T19:32:48.262Z,,Kornwestheim,Porto
638,1958,5,32.8,63.705131530799996,N,44.329071,-0.871812,1169,Ride_290,2018-01-27T01:57:00.262Z,,Kornwestheim,Porto
639,1959,2,32.26,36.8302841187,NNE,44.472097999999995,-0.8236629999999999,1151,Ride_290,2018-01-27T02:29:38.662Z,,Kornwestheim,Porto
