,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
1552,Ride_183,Luxembourg Airport,Homburg,49.596305,6.21327,4,114,323.978637695,S,2018-01-25T18:26:38.724Z,6.0300000000000002
1553,Ride_183,Luxembourg Airport,Homburg,49.513761,6.294112,1,100,218.746795654,SSE,2018-01-25T19:06:05.124Z,5.3700000000000001
1554,Ride_183,Luxembourg Airport,Homburg,49.45439,6.57006,0,75,220.13885498,ESE,2018-01-25T19:39:03.924Z,4.8200000000000003
1555,Ride_183,Luxembourg Airport,Homburg,49.45439,6.57006,5,75,220.13885498,N,2018-01-25T20:18:50.724Z,4.1600000000000001
1556,Ride_183,Luxembourg Airport,Homburg,49.45439,6.57006,5,75,220.13885498,N,2018-01-25T20:55:54.324Z,3.54
1557,Ride_183,Luxembourg Airport,Homburg,49.45439,6.57006,5,75,220.13885498,N,,
1558,Ride_183,Luxembourg Airport,Homburg,49.45439,6.57006,5,75,220.13885498,N,,
1559,Ride_183,Luxembourg Airport,Homburg,49.387282,6.673037,3,63,181.61807251,SE,,
1560,Ride_183,Luxembourg Airport,Homburg,49.342927,6.767669,1,51,212.427719116,SE,,
1561,Ride_183,Luxembourg Airport,Homburg,49.315405,7.086735,3,23,274.099945068,E,,
1562,Ride_183,Luxembourg Airport,Homburg,49.341299,7.302201,3,4,264.050170898,E,,
1563,Ride_200,Luxembourg Airport,Homburg,49.58598,6.22442,0,113,320.446624756,SSE,2018-01-25T19:17:10.026Z,10.819999999999999
1564,Ride_200,Luxembourg Airport,Homburg,49.489417,6.331039,1,96,248.633575439,SE,2018-01-25T19:57:37.626Z,10.149999999999999
1565,Ride_200,Luxembourg Airport,Homburg,49.457107,6.607299,4,72,173.129562378,E,2018-01-25T20:33:19.626Z,9.5599999999999987
1566,Ride_200,Luxembourg Airport,Homburg,49.331,6.80882,0,47,238.799362183,SE,2018-01-25T21:13:26.826Z,8.8899999999999988
1567,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,1,18,341.603149414,E,2018-01-25T21:53:34.026Z,8.2199999999999989
1568,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,2018-01-25T22:23:49.626Z,7.7199999999999998
1569,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,2018-01-25T23:02:14.826Z,7.0800000000000001
1570,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,2018-01-25T23:36:55.626Z,6.5
1571,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,2018-01-26T00:08:32.826Z,5.9699999999999998
1572,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1573,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1574,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1575,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1576,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1577,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1578,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1579,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1580,Ride_200,Luxembourg Airport,Homburg,49.323599,7.155176,5,18,341.603149414,N,,
1581,Ride_200,Luxembourg Airport,Homburg,49.308283,7.254817,2,9,241.581512451,ESE,,
1582,Ride_197,Luxembourg Airport,Homburg,49.59886,6.21241,0,115,320.566558838,SSE,2018-01-25T19:20:14.162Z,3.0500000000000003
1583,Ride_197,Luxembourg Airport,Homburg,49.517473,6.302011,1,101,236.031265259,SE,2018-01-25T19:55:15.362Z,2.4700000000000002
1584,Ride_197,Luxembourg Airport,Homburg,49.45319,6.5592,0,76,222.546463013,ESE,2018-01-25T20:35:42.962Z,1.8
1585,Ride_197,Luxembourg Airport,Homburg,49.34126,6.759568,3,52,208.417037964,SE,,
1586,Ride_197,Luxembourg Airport,Homburg,49.324746,7.075585,4,25,330.718292236,E,,
1587,Ride_197,Luxembourg Airport,Homburg,49.340432,7.300467,3,4,266.864715576,E,,
1588,Ride_203,Luxembourg Airport,Homburg,49.583157,6.224959,1,112,314.562744141,SSE,2018-01-25T18:02:53.842Z,7.2400000000000002
1589,Ride_203,Luxembourg Airport,Homburg,49.477994,6.362764,2,93,173.917297363,SE,2018-01-25T18:40:38.242Z,6.6100000000000003
1590,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,2,70,172.893371582,ESE,2018-01-25T19:09:52.642Z,6.1200000000000001
1591,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,2018-01-25T19:38:05.842Z,5.6500000000000004
1592,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,2018-01-25T20:08:01.042Z,5.1500000000000004
1593,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,2018-01-25T20:36:34.642Z,4.6699999999999999
1594,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,2018-01-25T21:09:33.442Z,4.1200000000000001
1595,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,,
1596,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,,
1597,Ride_203,Luxembourg Airport,Homburg,49.444197,6.623927,5,70,172.893371582,N,,
1598,Ride_203,Luxembourg Airport,Homburg,49.341611,6.708024,1,56,184.453308105,SSE,,
1599,Ride_203,Luxembourg Airport,Homburg,49.320267,6.850324,3,44,263.459503174,ESE,,
1600,Ride_203,Luxembourg Airport,Homburg,49.329166,7.188937,2,15,291.405395508,E,,
1601,Ride_203,Luxembourg Airport,Homburg,49.324373,7.334939,3,1,241.649291992,E,,
1602,Ride_178,Luxembourg Airport,Homburg,49.666388,6.37286,2,131,306.392211914,ENE,2018-01-25T18:25:52.312Z,9.6499999999999986
1603,Ride_178,Luxembourg Airport,Homburg,49.7978,6.65412,0,104,251.326721191,NE,2018-01-25T18:56:48.712Z,9.129999999999999
1604,Ride_178,Luxembourg Airport,Homburg,49.734123,6.888855,4,82,524.542175293,ESE,2018-01-25T19:27:24.712Z,8.6199999999999992
1605,Ride_178,Luxembourg Airport,Homburg,49.488773,6.987356,3,49,331.469177246,SSE,2018-01-25T20:04:48.712Z,8.0
1606,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,2,24,321.319274902,SSE,2018-01-25T20:34:03.112Z,7.5100000000000007
1607,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,2018-01-25T21:12:28.312Z,6.870000000000001
1608,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,2018-01-25T21:43:24.712Z,6.3500000000000014
1609,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,2018-01-25T22:15:42.712Z,5.8100000000000014
1610,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,2018-01-25T22:47:40.312Z,5.2800000000000011
1611,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1612,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1613,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1614,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1615,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1616,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1617,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1618,Ride_178,Luxembourg Airport,Homburg,49.319368,7.081352,5,24,321.319274902,N,,
1619,Ride_178,Luxembourg Airport,Homburg,49.322017,7.235713,1,12,254.263259888,E,,
1620,Ride_188,Luxembourg Airport,Homburg,49.59623,6.21324,0,114,323.897460938,SSE,2018-01-25T18:50:47.905Z,3.1599999999999997
1621,Ride_188,Luxembourg Airport,Homburg,49.51357,6.293333,2,100,217.298828125,SSE,2018-01-25T19:27:31.105Z,2.5499999999999998
1622,Ride_188,Luxembourg Airport,Homburg,49.454781,6.571035,4,75,224.785446167,ESE,2018-01-25T19:57:05.905Z,2.0600000000000001
1623,Ride_188,Luxembourg Airport,Homburg,49.34386,6.77,0,51,213.576217651,SE,,
1624,Ride_188,Luxembourg Airport,Homburg,49.315033,7.087481,2,23,261.365753174,E,,
1625,Ride_188,Luxembourg Airport,Homburg,49.334805,7.313696,3,3,263.476745605,E,,
1626,Ride_211,Luxembourg Airport,Homburg,49.587339,6.22158,1,113,323.258483887,SSE,2018-01-25T18:04:52.350Z,3.1200000000000001
1627,Ride_211,Luxembourg Airport,Homburg,49.494614,6.317787,2,97,239.644454956,SE,2018-01-25T18:37:10.350Z,2.5800000000000001
1628,Ride_211,Luxembourg Airport,Homburg,49.460126,6.597775,4,73,173.464538574,E,2018-01-25T19:15:35.550Z,1.9399999999999999
1629,Ride_211,Luxembourg Airport,Homburg,49.33885,6.8023,0,48,231.620819092,SE,,
1630,Ride_211,Luxembourg Airport,Homburg,49.321043,7.142645,4,19,312.423675537,E,,
1631,Ride_211,Luxembourg Airport,Homburg,49.327026,7.325722,1,2,246.065063477,E,,
1632,Ride_181,Luxembourg Airport,Homburg,49.678308,6.397318,3,128,258.285308838,ENE,2018-01-25T17:52:07.622Z,2.8500000000000001
1633,Ride_181,Luxembourg Airport,Homburg,49.802486,6.673489,3,103,205.301391602,NE,2018-01-25T18:25:47.222Z,2.29
1634,Ride_181,Luxembourg Airport,Homburg,49.706712,6.891024,2,78,545.06262207,SE,2018-01-25T18:56:02.822Z,1.79
1635,Ride_181,Luxembourg Airport,Homburg,49.47506,6.97607,0,47,348.84185791,SSE,,
1636,Ride_181,Luxembourg Airport,Homburg,49.31939,7.11172,0,21,345.950500488,SSE,,
1637,Ride_181,Luxembourg Airport,Homburg,49.336786,7.309627,2,3,262.166473389,E,,
1638,Ride_227,Kornwestheim,Ingolstadt,48.85285,9.12247,0,265,322.078063965,SSW,2018-01-25T21:41:12.792Z,7.330000000000001
1639,Ride_227,Kornwestheim,Ingolstadt,49.095496,9.293291,3,234,295.754669189,NNE,2018-01-25T22:17:55.992Z,6.7200000000000006
1640,Ride_227,Kornwestheim,Ingolstadt,49.095496,9.293291,5,234,295.754669189,N,2018-01-25T22:49:33.192Z,6.1900000000000004
1641,Ride_227,Kornwestheim,Ingolstadt,49.095496,9.293291,5,234,295.754669189,N,2018-01-25T23:17:46.392Z,5.7200000000000006
1642,Ride_227,Kornwestheim,Ingolstadt,49.095496,9.293291,5,234,295.754669189,N,2018-01-25T23:49:03.192Z,5.2000000000000002
1643,Ride_227,Kornwestheim,Ingolstadt,49.16701,9.37555,0,221,252.927658081,NE,2018-01-26T00:26:27.192Z,4.5800000000000001
1644,Ride_227,Kornwestheim,Ingolstadt,49.21204,9.51477,0,209,259.801361084,ENE,2018-01-26T01:02:09.192Z,3.9900000000000002
1645,Ride_227,Kornwestheim,Ingolstadt,49.177663,9.903297,2,180,448.890472412,E,,
1646,Ride_227,Kornwestheim,Ingolstadt,49.214934,10.255091,4,153,476.116729736,E,,
1647,Ride_227,Kornwestheim,Ingolstadt,49.252286,10.60689,3,125,478.244537354,E,,
1648,Ride_227,Kornwestheim,Ingolstadt,49.348574,11.096725,4,85,344.12789917,ENE,,
1649,Ride_227,Kornwestheim,Ingolstadt,49.134369,11.270094,2,50,445.540130615,SSE,,
1650,Ride_227,Kornwestheim,Ingolstadt,48.92173,11.46797,0,20,501.422515869,SSE,,
1651,Ride_227,Kornwestheim,Ingolstadt,48.757826,11.441523,4,3,366.183929443,S,,
1652,Ride_213,Kornwestheim,Ingolstadt,48.849906,9.123384,4,266,318.275024414,NW,2018-01-25T20:32:52.654Z,9.9900000000000002
1653,Ride_213,Kornwestheim,Ingolstadt,49.071425,9.2815,3,237,256.919189453,NNE,2018-01-25T21:01:05.854Z,9.5199999999999996
1654,Ride_213,Kornwestheim,Ingolstadt,49.210946,9.501339,3,210,243.523757935,NE,2018-01-25T21:41:33.454Z,8.8499999999999996
1655,Ride_213,Kornwestheim,Ingolstadt,49.17702,9.89201,0,181,453.831665039,E,2018-01-25T22:21:20.254Z,8.1899999999999995
1656,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,0,154,459.029174805,E,2018-01-25T22:52:37.054Z,7.6699999999999999
1657,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,2018-01-25T23:31:22.654Z,7.0199999999999996
1658,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,2018-01-26T00:08:46.654Z,6.3999999999999995
1659,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,2018-01-26T00:47:11.854Z,5.7599999999999998
1660,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,2018-01-26T01:25:16.654Z,5.1299999999999999
1661,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,,
1662,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,,
1663,Ride_213,Kornwestheim,Ingolstadt,49.20616,10.24492,5,154,459.029174805,N,,
1664,Ride_213,Kornwestheim,Ingolstadt,49.244059,10.383306,2,142,491.07925415,ENE,,
1665,Ride_213,Kornwestheim,Ingolstadt,49.258146,10.57871,3,127,480.101745605,E,,
1666,Ride_213,Kornwestheim,Ingolstadt,49.342195,11.07802,4,87,338.016601562,ENE,,
1667,Ride_213,Kornwestheim,Ingolstadt,49.179324,11.258017,4,55,446.729614258,SE,,
1668,Ride_213,Kornwestheim,Ingolstadt,48.94464,11.44295,0,23,522.668945312,SSE,,
1669,Ride_213,Kornwestheim,Ingolstadt,48.772336,11.444484,2,2,371.878997803,S,,
1670,Ride_218,Kornwestheim,Ingolstadt,48.855523,9.123857,1,265,331.180480957,NNW,2018-01-25T20:03:39.085Z,9.2300000000000004
1671,Ride_218,Kornwestheim,Ingolstadt,49.085399,9.29057,1,236,273.907897949,NNE,2018-01-25T20:32:12.685Z,8.75
1672,Ride_218,Kornwestheim,Ingolstadt,49.21209,9.51278,0,210,248.439834595,NE,2018-01-25T21:09:36.685Z,8.1300000000000008
1673,Ride_218,Kornwestheim,Ingolstadt,49.17763,9.90204,0,180,450.261688232,E,2018-01-25T21:45:18.685Z,7.54
1674,Ride_218,Kornwestheim,Ingolstadt,49.213433,10.253811,4,153,472.504608154,E,2018-01-25T22:22:22.285Z,6.9199999999999999
1675,Ride_218,Kornwestheim,Ingolstadt,49.25482,10.59866,0,126,475.291809082,E,2018-01-25T22:54:19.885Z,6.3899999999999997
1676,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,1,86,343.434112549,ENE,2018-01-25T23:25:57.085Z,5.8599999999999994
1677,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,2018-01-25T23:57:13.885Z,5.3399999999999999
1678,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,,
1679,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,,
1680,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,,
1681,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,,
1682,Ride_218,Kornwestheim,Ingolstadt,49.347702,11.094056,5,86,343.434112549,N,,
1683,Ride_218,Kornwestheim,Ingolstadt,49.322775,11.206175,3,72,377.739379883,ESE,,
1684,Ride_218,Kornwestheim,Ingolstadt,49.140089,11.268712,3,51,426.005767822,SSE,,
1685,Ride_218,Kornwestheim,Ingolstadt,48.923467,11.467268,4,20,502.87121582,SSE,,
1686,Ride_218,Kornwestheim,Ingolstadt,48.75296,11.456257,2,4,367.77947998,S,,
1687,Ride_217,Kornwestheim,Ingolstadt,48.878145,9.14147,4,262,312.503509521,E,2018-01-25T20:48:17.963Z,7.8000000000000007
1688,Ride_217,Kornwestheim,Ingolstadt,49.116515,9.30237,4,232,306.320007324,NNE,2018-01-25T21:17:11.963Z,7.3200000000000003
1689,Ride_217,Kornwestheim,Ingolstadt,49.21345,9.54671,0,207,280.563690186,ENE,2018-01-25T21:47:07.163Z,6.8200000000000003
1690,Ride_217,Kornwestheim,Ingolstadt,49.177226,9.921623,2,179,440.376342773,E,2018-01-25T22:15:20.363Z,6.3500000000000005
1691,Ride_217,Kornwestheim,Ingolstadt,49.227108,10.281794,1,150,479.844726562,ENE,2018-01-25T22:50:41.963Z,5.7600000000000007
1692,Ride_217,Kornwestheim,Ingolstadt,49.251903,10.644211,3,122,471.091522217,E,2018-01-25T23:24:41.963Z,5.1900000000000004
1693,Ride_217,Kornwestheim,Ingolstadt,49.360464,11.11377,4,84,353.103393555,ENE,2018-01-25T23:53:56.363Z,4.7000000000000002
1694,Ride_217,Kornwestheim,Ingolstadt,49.360464,11.11377,5,84,353.103393555,N,,
1695,Ride_217,Kornwestheim,Ingolstadt,49.360464,11.11377,5,84,353.103393555,N,,
1696,Ride_217,Kornwestheim,Ingolstadt,49.360464,11.11377,5,84,353.103393555,N,,
1697,Ride_217,Kornwestheim,Ingolstadt,49.360464,11.11377,5,84,353.103393555,N,,
1698,Ride_217,Kornwestheim,Ingolstadt,49.292316,11.208438,3,69,373.32824707,SE,,
1699,Ride_217,Kornwestheim,Ingolstadt,49.11325,11.27879,0,48,429.705841064,SSE,,
1700,Ride_217,Kornwestheim,Ingolstadt,48.912151,11.469997,1,19,496.948425293,SSE,,
1701,Ride_217,Kornwestheim,Ingolstadt,48.771986,11.440149,4,2,373.081939697,S,,
1702,Ride_226,Kornwestheim,Ingolstadt,48.85304,9.12252,0,265,322.493896484,WSW,2018-01-25T21:43:40.698Z,8.3600000000000012
1703,Ride_226,Kornwestheim,Ingolstadt,49.095587,9.293223,4,234,296.605621338,NNE,2018-01-25T22:24:08.298Z,7.6900000000000013
1704,Ride_226,Kornwestheim,Ingolstadt,49.211974,9.515498,3,209,261.280822754,NE,2018-01-25T23:03:14.298Z,7.0400000000000009
1705,Ride_226,Kornwestheim,Ingolstadt,49.17768,9.903973,2,180,447.948028564,E,2018-01-25T23:34:10.698Z,6.5200000000000014
1706,Ride_226,Kornwestheim,Ingolstadt,49.2151,10.25527,0,153,477.97354126,E,2018-01-26T00:14:58.698Z,5.8400000000000016
1707,Ride_226,Kornwestheim,Ingolstadt,49.252014,10.60787,1,125,478.092712402,E,2018-01-26T00:48:58.698Z,5.2700000000000014
1708,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,0,85,344.2371521,ENE,2018-01-26T01:17:52.698Z,4.7900000000000009
1709,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,5,85,344.2371521,N,2018-01-26T01:51:32.298Z,4.2300000000000004
1710,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,5,85,344.2371521,N,,
1711,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,5,85,344.2371521,N,,
1712,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,5,85,344.2371521,N,,
1713,Ride_226,Kornwestheim,Ingolstadt,49.34869,11.09693,5,85,344.2371521,N,,
1714,Ride_226,Kornwestheim,Ingolstadt,49.322787,11.206213,3,72,377.639465332,ESE,,
1715,Ride_226,Kornwestheim,Ingolstadt,49.145576,11.267425,4,51,418.0,SSE,,
1716,Ride_226,Kornwestheim,Ingolstadt,48.931525,11.461001,4,21,498.30380249,SSE,,
1717,Ride_226,Kornwestheim,Ingolstadt,48.772193,11.445429,3,2,371.854949951,S,,
1718,Ride_224,Kornwestheim,Ingolstadt,48.863634,9.129044,2,264,333.848724365,WSW,2018-01-25T21:29:48.394Z,8.0399999999999991
1719,Ride_224,Kornwestheim,Ingolstadt,48.863634,9.129044,5,264,333.848724365,N,2018-01-25T22:00:44.794Z,7.5199999999999996
1720,Ride_224,Kornwestheim,Ingolstadt,48.863634,9.129044,5,264,333.848724365,N,2018-01-25T22:36:47.194Z,6.9199999999999999
1721,Ride_224,Kornwestheim,Ingolstadt,48.863634,9.129044,5,264,333.848724365,N,2018-01-25T23:10:06.394Z,6.3600000000000003
1722,Ride_224,Kornwestheim,Ingolstadt,48.863634,9.129044,5,264,333.848724365,N,2018-01-25T23:46:29.194Z,5.75
1723,Ride_224,Kornwestheim,Ingolstadt,48.987595,9.23127,4,247,254.956619263,NNE,2018-01-26T00:18:06.394Z,5.2199999999999998
1724,Ride_224,Kornwestheim,Ingolstadt,49.107423,9.302657,2,233,322.318054199,NNE,2018-01-26T00:50:03.994Z,4.6899999999999995
1725,Ride_224,Kornwestheim,Ingolstadt,49.21144,9.53489,0,208,278.323577881,NE,,
1726,Ride_224,Kornwestheim,Ingolstadt,49.177559,9.913997,4,179,444.87399292,E,,
1727,Ride_224,Kornwestheim,Ingolstadt,49.224338,10.270111,2,151,486.544006348,ENE,,
1728,Ride_224,Kornwestheim,Ingolstadt,49.249662,10.628475,2,124,475.730895996,E,,
1729,Ride_224,Kornwestheim,Ingolstadt,49.353793,11.106341,1,85,348.958282471,ENE,,
1730,Ride_224,Kornwestheim,Ingolstadt,49.126437,11.273788,4,49,452.096557617,SSE,,
1731,Ride_224,Kornwestheim,Ingolstadt,48.921753,11.467948,3,20,501.630462646,SSE,,
1732,Ride_224,Kornwestheim,Ingolstadt,48.772353,11.441263,2,2,373.572570801,S,,
1733,Ride_237,Basel,Kornwestheim,47.623426,7.577292,3,253,243.538955688,NNW,2018-01-25T18:04:00.894Z,5.2599999999999998
1734,Ride_237,Basel,Kornwestheim,47.838581,7.566117,4,226,214.04347229,N,2018-01-25T18:44:08.094Z,4.5899999999999999
1735,Ride_237,Basel,Kornwestheim,48.027523,7.791331,1,197,219.036270142,NE,2018-01-25T19:22:12.894Z,3.96
1736,Ride_237,Basel,Kornwestheim,48.24848,7.75894,0,171,165.0,N,2018-01-25T20:00:17.694Z,3.3300000000000001
1737,Ride_237,Basel,Kornwestheim,48.499225,7.904192,1,139,146.834503174,NNE,2018-01-25T20:33:57.294Z,2.77
1738,Ride_237,Basel,Kornwestheim,48.729857,8.107202,1,109,129.520080566,NNE,,
1739,Ride_237,Basel,Kornwestheim,48.95591,8.381581,4,76,121.033447266,NE,,
1740,Ride_237,Basel,Kornwestheim,48.911707,8.702343,4,49,322.446044922,ESE,,
1741,Ride_237,Basel,Kornwestheim,48.78297,9.01322,0,19,371.687286377,ESE,,
1742,Ride_237,Basel,Kornwestheim,48.853392,9.193317,4,3,296.241546631,ENE,,
1743,Ride_263,Homburg,Luxembourg Airport,49.31701,7.2399,0,123,261.571624756,WSW,2018-01-25T19:19:06.681Z,2.96
1744,Ride_263,Homburg,Luxembourg Airport,49.349247,6.937265,4,98,234.596908569,W,2018-01-25T19:57:31.881Z,2.3199999999999998
1745,Ride_263,Homburg,Luxembourg Airport,49.397481,6.662429,1,70,179.220626831,WNW,2018-01-25T20:33:54.681Z,1.71
1746,Ride_263,Homburg,Luxembourg Airport,49.494072,6.404021,2,45,296.257232666,WNW,,
1747,Ride_263,Homburg,Luxembourg Airport,49.567804,6.217557,2,11,284.887908936,WNW,,
1748,Ride_263,Homburg,Luxembourg Airport,49.618444,6.214163,4,6,365.972167969,N,,
1749,Ride_239,Homburg,Luxembourg Airport,49.35027,6.94659,0,98,246.164016724,W,2018-01-25T18:00:19.654Z,2.25
1750,Ride_239,Homburg,Luxembourg Airport,49.39182,6.667034,4,71,176.994949341,WNW,2018-01-25T18:30:55.654Z,1.7399999999999998
1751,Ride_239,Homburg,Luxembourg Airport,49.49088,6.40864,0,46,313.848815918,WNW,,
1752,Ride_239,Homburg,Luxembourg Airport,49.553061,6.128504,3,15,275.878387451,WNW,,
1753,Ride_239,Homburg,Luxembourg Airport,49.627562,6.201833,3,1,369.502502441,NNE,,
1754,Ride_248,Homburg,Luxembourg Airport,49.322517,7.269149,2,126,230.0,SW,2018-01-25T18:32:31.197Z,3.02
1755,Ride_248,Homburg,Luxembourg Airport,49.353172,6.981797,1,101,312.801361084,W,2018-01-25T19:00:23.997Z,2.5600000000000001
1756,Ride_248,Homburg,Luxembourg Airport,49.378576,6.695944,4,73,178.188262939,W,2018-01-25T19:39:29.997Z,1.9100000000000001
1757,Ride_248,Homburg,Luxembourg Airport,49.48658,6.41623,0,46,351.697509766,WNW,,
1758,Ride_248,Homburg,Luxembourg Airport,49.555934,6.324827,1,18,171.144241333,NW,,
1759,Ride_248,Homburg,Luxembourg Airport,49.61997,6.23702,0,6,303.710083008,NW,,
1760,Ride_246,Homburg,Luxembourg Airport,49.306455,7.265555,2,125,235.97984314,SW,2018-01-25T18:31:05.093Z,2.8399999999999999
1761,Ride_246,Homburg,Luxembourg Airport,49.352634,6.974566,2,100,307.32333374,WNW,2018-01-25T19:01:00.293Z,2.3399999999999999
1762,Ride_246,Homburg,Luxembourg Airport,49.37991,6.69496,0,73,177.999893188,W,2018-01-25T19:30:55.493Z,1.8399999999999999
1763,Ride_246,Homburg,Luxembourg Airport,49.48173,6.42074,0,47,386.642944336,WNW,,
1764,Ride_246,Homburg,Luxembourg Airport,49.528365,6.113795,2,18,276.81628418,WNW,,
1765,Ride_246,Homburg,Luxembourg Airport,49.639441,6.216468,1,0,391.089385986,NNE,,
1766,Ride_264,Homburg,Luxembourg Airport,49.30645,7.26541,0,125,235.847457886,SW,2018-01-25T19:24:39.981Z,3.2400000000000002
1767,Ride_264,Homburg,Luxembourg Airport,49.352505,6.973834,3,100,306.829467773,WNW,2018-01-25T20:01:43.581Z,2.6200000000000001
1768,Ride_264,Homburg,Luxembourg Airport,49.38021,6.69465,0,73,177.591766357,W,2018-01-25T20:42:31.581Z,1.9399999999999999
1769,Ride_264,Homburg,Luxembourg Airport,49.48263,6.41969,0,47,382.155029297,WNW,,
1770,Ride_264,Homburg,Luxembourg Airport,49.564284,6.218651,2,15,276.457489014,WNW,,
1771,Ride_264,Homburg,Luxembourg Airport,49.614283,6.205297,3,5,362.228820801,N,,
1772,Ride_261,Homburg,Luxembourg Airport,49.307266,7.272057,2,126,238.789840698,SW,2018-01-25T17:57:41.132Z,3.0699999999999998
1773,Ride_261,Homburg,Luxembourg Airport,49.351,6.99734,0,102,323.537597656,WNW,2018-01-25T18:34:24.332Z,2.46
1774,Ride_261,Homburg,Luxembourg Airport,49.36141,6.69498,0,75,181.632324219,W,2018-01-25T19:09:05.132Z,1.8799999999999999
1775,Ride_261,Homburg,Luxembourg Airport,49.4757,6.43212,0,48,420.526794434,NW,,
1776,Ride_261,Homburg,Luxembourg Airport,49.513105,6.115546,2,19,288.375579834,W,,
1777,Ride_261,Homburg,Luxembourg Airport,49.641845,6.216532,1,1,391.592926025,NNE,,
1778,Ride_267,Homburg,Luxembourg Airport,49.31006,7.25333,4,124,241.786819458,SW,2018-01-25T19:33:39.416Z,2.9700000000000002
1779,Ride_267,Homburg,Luxembourg Airport,49.34955,6.95836,0,99,275.208587646,WNW,2018-01-25T20:01:32.216Z,2.5100000000000002
1780,Ride_267,Homburg,Luxembourg Airport,49.38576,6.67859,0,72,178.435775757,W,2018-01-25T20:38:56.216Z,1.8900000000000001
1781,Ride_267,Homburg,Luxembourg Airport,49.487109,6.415581,1,46,350.670257568,WNW,,
